id,price
10787120,2135095.0466031134
11015667,5838984.103612304
11008369,1301317.7945364565
10559120,2602862.9636119604
10708878,3019908.3389626145
10895226,2421109.7637895644
9507204,5036821.199785739
10870625,3435305.533427775
10963465,4211506.766479522
10665842,1662878.776785314
10140719,2731361.469518572
10669155,2785378.236686796
10638182,2985915.0396378934
10305731,3424450.606698066
10823712,4598755.588095576
10845673,4275338.104131609
10736490,4269710.860922307
11002157,6793840.456501663
10854487,5143867.308741808
10932443,6377832.361102968
9238274,4390002.154672146
9968704,7414347.290952712
10960551,4369898.73572427
11004369,3494360.2645273805
10797182,1922196.2207856476
10710497,1719692.1837203205
10833515,1061520.8259598762
10621632,4002672.3095603585
10946619,5954704.225633353
10987445,4858459.643406272
11020441,4839135.48922652
9744263,3384677.362438172
11031724,5068003.105034828
9593747,4782093.2980798185
9144533,5283028.146450281
10548490,5999045.225262195
9225076,5641920.570087999
10854965,2041915.4626587927
10996375,3585847.875162095
10930080,5206745.644659877
10912952,5351787.411596328
11007485,2226208.7343787253
10713853,2499475.9084373415
8279961,4067674.954765171
10986609,4823392.246586412
10930823,2260449.985404521
10675659,1866139.7065793276
10929451,2870466.836755842
10810651,3312041.715251565
10975874,6707688.500028133
10633988,1608368.5285389423
10548030,3269341.0984698534
11027954,2845369.428631425
11015121,1994952.6589079797
11003421,1062918.1480183452
10994277,5446853.147615254
10888989,3517603.7995235324
10543141,4764863.1094711125
10556346,6021567.443559408
9811345,3438012.994161725
8820263,2368608.713948816
10892642,3429484.8264059722
10966173,1874679.887689501
11029272,5955431.957154274
10928019,5047477.543042392
10934632,2112725.902205318
10861222,7044388.063301712
10982523,2269683.118255377
10891424,2248077.553352773
10845195,2581682.289066732
10782796,6803079.869421124
10976644,6546683.106396437
10984787,3171645.2438952923
10900153,4253746.32947135
10933665,9128205.422753334
11010985,3025657.7790540755
10775644,7130900.239495993
10977323,2805183.4588618875
11029406,4171056.2827394307
10983020,1455180.2155991793
10841047,5055289.203038871
11029333,2473409.9463321567
11007952,4809264.201581091
11015543,2466995.25891605
10975600,3756508.6063201725
10965165,4585474.616699159
11016410,1545855.282603249
11030260,3230784.694681525
10892906,3135421.7120234966
10739080,4585415.4439050555
11026594,2383057.9968203604
10862767,4375740.63640523
10599029,4516955.118430942
10786060,3630608.400101036
11030210,3058297.0154474378
11007754,4713684.657835633
10911731,3518415.6440716386
11022628,7080921.959624648
10923883,2154326.8899365664
10509822,6932632.939098865
10989575,4107588.9467054307
10543394,4588495.707351476
11036886,5981253.981666982
10747570,4926632.6402285695
10983498,3768158.4059470296
10646810,3790560.866680354
10979171,3856342.9255289435
11029980,7095538.799524069
9966528,2097696.365294963
10984887,1751209.3207026124
10679893,4092187.442098379
11027657,2626817.196200758
10605936,3502857.3898442686
10907017,5054283.038397402
10855719,3721531.3801332414
11032227,4982036.236725241
10931788,2503972.2352898717
11010968,6617028.885397911
10918046,5927356.344119936
11039839,3292876.700824976
10609036,4191180.13446182
10532865,6295966.236971647
10736521,6059242.789831877
10796974,4524038.80199343
10619770,3106675.1631862223
10988787,6566192.227970481
11020216,6222546.545115322
11032406,2011306.4002990127
10888606,6134623.149730325
11023166,5198553.852261037
10270151,2967608.752965629
11004028,5809397.646386474
10888491,6924430.163663954
10945357,4443810.124547899
10632828,2454179.6472991705
11029644,5392522.809399694
10813011,4399758.686778456
10928173,6328441.630061001
10911507,6011826.168880165
11028479,4673271.66297093
10187898,6188699.235144854
11011403,4335160.170262158
10609571,1429070.1134333909
10928561,3936498.8850334883
10939958,4908341.620360464
11008529,4890102.218426675
10974572,4463646.929505318
10705658,5984842.295370579
10605801,4882115.259839475
9951427,6617770.864430577
11032439,3194446.513265699
10938936,4672438.000310898
11031960,5872212.516083449
10948480,3450009.64354223
10889925,2640331.974636793
10535343,3144457.877426684
11011086,3298493.028213799
10967200,1745080.2554972172
10695302,3246941.928111315
10895188,2774898.998042494
10870893,2666301.034488052
10724185,1796055.0243003964
9267681,5927486.3157233
9593748,4695304.834729016
8794108,3703096.6099935174
10844482,1534614.2984925508
10932808,6761522.846916914
10817829,4047211.1225752532
11029946,4600053.006472796
10817739,3044111.3446914554
10866998,2369004.0182728767
10707811,10155360.234292895
10845229,4356961.935522944
10727166,2866431.4032930136
10619987,5345825.189763874
10811608,3230940.5941669345
10848317,4216537.606239319
9584613,4525307.333032995
11006354,2691631.582166612
10979841,2793782.4909067154
11033094,3675683.9461448193
11028606,2877493.220151514
10933851,6302792.243037939
10826178,4001606.0222569704
10783700,3637822.25966841
11030318,1149895.3906224668
10973204,2671234.4920292795
10713135,2808266.768971503
8885290,6035836.384812057
10976358,4959629.808420718
11027116,4026759.9596219957
10733076,5087206.932929367
10120681,6158008.889918596
10624872,3137878.7092686594
10689174,4762320.176772118
11032237,7438401.13526684
10842636,1913645.8442784846
10854110,1733945.3436338902
9400862,5077908.821539849
11033468,5254127.902402699
11033724,1251533.6458128542
10723659,4634386.902173817
10978831,3312689.2898999155
10786947,8169851.528193444
10685857,2463525.0950184166
10992734,3211670.616201997
9973763,3406655.075228721
10907290,6235196.727691591
10989128,5911405.8906440735
10988863,2838491.8473722935
10077042,3371189.4112770855
10751618,3456092.696411431
10917133,4567788.086770743
10389474,2839889.2763285637
8669693,5434184.389374763
10938438,4346898.183324575
10150188,4224786.699640989
10831284,5697603.310478121
10587594,2966541.059090227
10691915,2828631.907584548
10963410,5195020.182025224
10948078,3708795.4188322127
10998660,4930328.31611985
11029106,3315504.8590611815
10986769,2599087.4670376778
10850341,6744242.531496823
10958972,2944662.014210582
11005955,4425045.206597686
10610028,3599552.2124607265
10979295,3013260.599445641
10915910,3341122.5485096276
11007478,5711484.027359635
10889363,4094482.082027942
10975839,6060264.219003737
10986832,2960550.325606972
10687627,3161886.0478584766
10910437,2662948.310682863
