id,price
11008369,1644415.9416210316
10559120,2180053.8450217545
10708878,4643925.672279148
10895226,2196783.0213178024
9507204,5084417.5341929775
10870625,3651550.372999916
10963465,2739102.9848843203
10665842,3055815.26894533
10140719,1954194.7193173396
10669155,3264001.889490677
10638182,3219326.6454683254
10305731,2720889.599401485
10823712,3870285.6876189886
10845673,3016944.1679098043
10736490,4325466.927569881
11002157,7032023.847088259
10854487,4567311.677042201
10932443,6736076.752511604
9238274,6122846.567275911
9968704,6627243.184747641
10960551,3702259.8661371795
11004369,2714503.62801878
10797182,2452759.3649525824
10710497,1592438.1742725242
10833515,1150474.5383166797
10621632,4373828.133156978
10946619,4610324.070266803
10987445,5369911.092641465
11020441,4355988.435672002
9744263,4892901.414526504
11031724,4486390.55348709
9593747,4947816.474304902
9144533,4356315.274638301
10548490,5304427.430244197
9225076,5821509.871987047
10854965,1388625.8031397029
10996375,3038102.464378659
10930080,5997530.427041686
10912952,5610503.785861496
11007485,654040.4704753049
10713853,2102209.4649928138
8279961,3535002.304396207
10986609,5367601.780296209
10930823,1602826.1886781342
10675659,1562970.1223701546
10929451,2908251.1278852625
10810651,3091638.0999381323
10975874,6757240.786730904
10633988,1127925.268602768
10548030,3016819.7403709413
11027954,3098937.790918061
11015121,2178724.4095569383
11003421,2069750.8115866994
10994277,5251897.49509256
10888989,4980930.302057268
10543141,3946392.43630728
10556346,6079700.1644801255
9811345,2836995.602064429
8820263,3621134.0804757746
10892642,2223752.035518134
10966173,2065616.748868672
11029272,5818963.636519456
10928019,4977125.52568193
10934632,1844072.9145326526
10861222,6480392.028969822
10982523,2553652.113165901
10891424,2648331.8724659625
10845195,2837528.6676004846
10782796,6438961.314933453
10976644,6734012.494098915
10984787,2721850.4393323315
10900153,2358351.228854253
10933665,8201798.878581006
11010985,1777607.9352671304
10775644,6467347.748074422
10977323,2567314.1874732287
11029406,5625389.109632886
10983020,2990477.30088369
10841047,5216197.927113549
11029333,4281536.496345088
11007952,5771245.636470553
11015543,1706092.128109484
10975600,2045392.7910293906
10965165,3969819.329883647
11016410,1249042.158460449
11030260,2568764.761712456
10892906,3548067.6814097455
10739080,4068479.3217205717
11026594,3763627.9715183093
10862767,4225627.8587407535
10599029,4335635.717292489
10786060,3013842.684227947
11030210,1944260.7187473497
11007754,5930782.443147508
10911731,2703312.2900168896
11022628,7482418.145470928
10923883,1916151.0519970166
10509822,6493141.565076657
10989575,3730447.4681947706
10543394,4799251.361029329
11036886,5114102.916559303
10747570,5659435.863379225
10983498,4123829.711254134
10646810,2545721.5004297663
10979171,3921364.8492966313
11029980,6163865.158137865
9966528,3138327.807309388
10984887,1517974.3069671844
10679893,3606514.6906979955
11027657,2377635.949991934
10605936,5564660.6993369255
10907017,4657150.986074198
10855719,3855191.5210426045
11032227,5578308.444014224
10931788,2246032.9780053236
11010968,5654355.093452921
10918046,5736874.124827763
11039839,2245577.2156800153
10609036,5236035.487780168
10532865,5616902.417031726
10736521,7024194.736525792
10796974,5481983.603311878
10619770,2585444.358039272
10988787,7631463.676571548
11020216,5337799.720280303
11032406,3321473.2185625676
10888606,6948222.807999246
11023166,4968327.8403978245
10270151,1832548.925360858
11004028,4943743.443807383
10888491,7236028.054075835
10945357,4939798.234270037
10632828,1619263.786704484
11029644,5078511.913015632
10813011,4789556.533154716
10928173,6359566.188223982
10911507,4868811.828413751
11028479,5388535.409062541
10187898,5975321.1348139355
11011403,5125369.612436539
10609571,3404899.6481077555
10928561,2270118.980677109
10939958,5577427.048976761
11008529,3878077.359789708
10974572,4137255.7849248876
10705658,5449368.793956475
10605801,5941025.722415137
9951427,6958755.871851223
11032439,2249051.681277861
10938936,5694476.7314970875
11031960,6230917.068165997
10948480,4696910.927240266
10889925,3168885.8407099554
10535343,3591490.936267863
11011086,3536465.1503240517
10967200,1430011.7892898885
10695302,2178776.150623204
10895188,2191257.752667856
10870893,2182247.7242346993
10724185,2591955.107703079
9267681,6343602.079402724
9593748,4908795.6129127
8794108,3612825.9551356276
10844482,2919900.2290371237
10932808,6183125.850504858
10817829,3712216.196584594
11029946,4586119.098149412
10817739,1905297.6739463713
10866998,2201916.723185553
10707811,11229723.013663588
10845229,3043472.2731190836
10727166,3492259.89624683
10619987,6087751.290591443
10811608,2247310.9627299244
10848317,5067531.733428044
9584613,4021366.6340359114
11006354,1561836.1558230435
10979841,1985258.3799557905
11033094,4964668.614595937
11028606,3281000.6134068845
10933851,6152180.940427872
10826178,5149684.597881225
10783700,4187588.172015514
11030318,1498193.4398124176
10973204,2020834.3090486194
10713135,2886765.3760431176
8885290,6061958.689741308
10976358,5644027.905719405
11027116,2441663.1736129206
10733076,5887881.1144663
10120681,6006019.393577035
10624872,2077266.5499976473
10689174,5319679.457941925
11032237,6300535.864198098
10842636,2901249.1317356694
10854110,1730065.1846094052
9400862,4190501.303416201
11033468,4289139.654877995
11033724,2562019.0008103377
10723659,5700746.509491192
10978831,2202288.8085060054
10786947,7589047.942406122
10685857,3225897.805141831
10992734,3613308.125226721
9973763,4089154.846413306
10907290,6095448.911022942
10989128,5161632.468769249
10988863,2531074.740336952
10077042,3610262.6148783383
10751618,3383781.4901367063
10917133,5122968.600659756
10389474,3371857.763287296
8669693,5513717.209846114
10938438,2752861.6566883554
10150188,3063104.930306867
10831284,5951467.441630552
10587594,2712830.5914976676
10691915,2547558.4354454763
10963410,5636467.221665229
10948078,2808216.097328066
10998660,5732048.486647641
11029106,4809467.409290751
10986769,1784172.750273556
10850341,6183060.921515419
10958972,2178419.1049822373
11005955,5169217.960883912
10610028,5361554.81415039
10979295,2817592.5494257137
10915910,2048671.542549519
11007478,5161707.556590961
10889363,6169845.348109089
10975839,6413419.879354827
10986832,2753498.718843346
10687627,1972599.6599585323
10910437,2509846.396378764
